target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.5,0.26751944422721863,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.25853949785232544,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2521454095840454,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.24657976627349854,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.24143844842910767,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.18964599072933197,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.19485729932785034,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2012498825788498,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.210075244307518,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.22359788417816162,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.18964599072933197,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.19485729932785034,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2012498825788498,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.210075244307518,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.22359788417816162,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.2143269181251526,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.21739688515663147,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.21966882050037384,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.22287112474441528,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.22712557017803192,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.1867554783821106,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.19591550529003143,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.20488078892230988,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.213653102517128,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.22427746653556824,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
