target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.49982350864807623,0.18110334873199463,0.18291527032852173,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.18471866846084595,0.18291527032852173,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.18822959065437317,0.18291527032852173,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.18512766063213348,0.18291527032852173,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.17900793254375458,0.18291527032852173,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.21498431265354156,0.18291527032852173,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.20971068739891052,0.18291527032852173,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.20037351548671722,0.18291527032852173,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.19236712157726288,0.18291527032852173,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.18485848605632782,0.18291527032852173,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.18110334873199463,0.18291527032852173,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.18471866846084595,0.18291527032852173,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.18822959065437317,0.18291527032852173,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.18512766063213348,0.18291527032852173,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.17900793254375458,0.18291527032852173,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.18092747032642365,0.18291527032852173,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1859227567911148,0.18291527032852173,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.19332945346832275,0.18291527032852173,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1886318325996399,0.18291527032852173,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1844964474439621,0.18291527032852173,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.1706542670726776,0.18291527032852173,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.173094242811203,0.18291527032852173,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.17860238254070282,0.18291527032852173,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.18211627006530762,0.18291527032852173,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.18367429077625275,0.18291527032852173,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
