target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.49982350864807623,0.25965145230293274,0.25685665011405945,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2598581612110138,0.25685665011405945,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.25954341888427734,0.25685665011405945,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.26058903336524963,0.25685665011405945,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2614651918411255,0.25685665011405945,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.1950693130493164,0.25685665011405945,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.19727107882499695,0.25685665011405945,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.20209753513336182,0.25685665011405945,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.21554850041866302,0.25685665011405945,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.23579829931259155,0.25685665011405945,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.25965145230293274,0.25685665011405945,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2598581612110138,0.25685665011405945,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.25954341888427734,0.25685665011405945,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.26058903336524963,0.25685665011405945,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2614651918411255,0.25685665011405945,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.22599130868911743,0.25685665011405945,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2382674515247345,0.25685665011405945,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.24501152336597443,0.25685665011405945,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.24865776300430298,0.25685665011405945,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2508879601955414,0.25685665011405945,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.49982350864807623,0.1630941480398178,0.25685665011405945,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1784440279006958,0.25685665011405945,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1969727873802185,0.25685665011405945,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.215785950422287,0.25685665011405945,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.23070886731147766,0.25685665011405945,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
