target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.49990408593899865,0.1977837234735489,0.20296670496463776,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.19925187528133392,0.20296670496463776,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.20151035487651825,0.20296670496463776,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.2024974673986435,0.20296670496463776,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.20257842540740967,0.20296670496463776,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49990408593899865,0.17243315279483795,0.20296670496463776,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.17722344398498535,0.20296670496463776,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.18043744564056396,0.20296670496463776,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.18845804035663605,0.20296670496463776,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.1979265809059143,0.20296670496463776,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49990408593899865,0.1722373515367508,0.20296670496463776,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.17612552642822266,0.20296670496463776,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.1809665411710739,0.20296670496463776,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.18946492671966553,0.20296670496463776,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.1974175125360489,0.20296670496463776,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49990408593899865,0.1825309693813324,0.20296670496463776,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.18368925154209137,0.20296670496463776,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.18524937331676483,0.20296670496463776,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.1870911866426468,0.20296670496463776,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.19015641510486603,0.20296670496463776,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49990408593899865,0.17431895434856415,0.20296670496463776,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.18054817616939545,0.20296670496463776,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.18697933852672577,0.20296670496463776,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.1917986422777176,0.20296670496463776,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.19816546142101288,0.20296670496463776,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
