target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.49980657640232107,0.18223506212234497,0.18246959149837494,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1824907511472702,0.18246959149837494,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1835598349571228,0.18246959149837494,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1823490709066391,0.18246959149837494,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1815584897994995,0.18246959149837494,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49980657640232107,0.17344526946544647,0.18246959149837494,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.17625927925109863,0.18246959149837494,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.17760427296161652,0.18246959149837494,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.17781464755535126,0.18246959149837494,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1790054887533188,0.18246959149837494,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49980657640232107,0.17180225253105164,0.18246959149837494,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.17500805854797363,0.18246959149837494,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.177312970161438,0.18246959149837494,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.17843733727931976,0.18246959149837494,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.17921452224254608,0.18246959149837494,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49980657640232107,0.16015031933784485,0.18246959149837494,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.16184622049331665,0.18246959149837494,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1640818566083908,0.18246959149837494,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1680942326784134,0.18246959149837494,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.17337509989738464,0.18246959149837494,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.49980657640232107,0.1735616773366928,0.18246959149837494,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1727374643087387,0.18246959149837494,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.17639616131782532,0.18246959149837494,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.17935246229171753,0.18246959149837494,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.18131963908672333,0.18246959149837494,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
