target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.4998235086480762,0.2596514523029327,0.2568566501140594,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2598581612110138,0.2568566501140594,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.2595434188842773,0.2568566501140594,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.2605890333652496,0.2568566501140594,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2614651918411255,0.2568566501140594,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.1950693130493164,0.2568566501140594,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1972710788249969,0.2568566501140594,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.2020975351333618,0.2568566501140594,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.215548500418663,0.2568566501140594,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2357982993125915,0.2568566501140594,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.2596514523029327,0.2568566501140594,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2598581612110138,0.2568566501140594,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.2595434188842773,0.2568566501140594,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.2605890333652496,0.2568566501140594,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2614651918411255,0.2568566501140594,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.2259913086891174,0.2568566501140594,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2382674515247345,0.2568566501140594,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.2450115233659744,0.2568566501140594,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.2486577630043029,0.2568566501140594,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2508879601955414,0.2568566501140594,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.1630941480398178,0.2568566501140594,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
