target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.4998235086480762,0.1811033487319946,0.1829152703285217,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1847186684608459,0.1829152703285217,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1882295906543731,0.1829152703285217,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1851276606321334,0.1829152703285217,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1790079325437545,0.1829152703285217,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.2149843126535415,0.1829152703285217,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.2097106873989105,0.1829152703285217,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.2003735154867172,0.1829152703285217,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1923671215772628,0.1829152703285217,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1848584860563278,0.1829152703285217,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.1811033487319946,0.1829152703285217,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1847186684608459,0.1829152703285217,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1882295906543731,0.1829152703285217,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1851276606321334,0.1829152703285217,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1790079325437545,0.1829152703285217,val,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.1809274703264236,0.1829152703285217,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.1859227567911148,0.1829152703285217,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1933294534683227,0.1829152703285217,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1886318325996399,0.1829152703285217,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1844964474439621,0.1829152703285217,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4998235086480762,0.1706542670726776,0.1829152703285217,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.6,0.6000705965407696,0.173094242811203,0.1829152703285217,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1786023825407028,0.1829152703285217,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.1821162700653076,0.1829152703285217,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.1836742907762527,0.1829152703285217,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.499806576402321,0.1822350621223449,0.1824695914983749,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1824907511472702,0.1824695914983749,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1835598349571228,0.1824695914983749,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1823490709066391,0.1824695914983749,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1815584897994995,0.1824695914983749,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.499806576402321,0.1734452694654464,0.1824695914983749,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1762592792510986,0.1824695914983749,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1776042729616165,0.1824695914983749,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1778146475553512,0.1824695914983749,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1790054887533188,0.1824695914983749,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.499806576402321,0.1718022525310516,0.1824695914983749,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1750080585479736,0.1824695914983749,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.177312970161438,0.1824695914983749,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1784373372793197,0.1824695914983749,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.179214522242546,0.1824695914983749,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.499806576402321,0.1601503193378448,0.1824695914983749,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1618462204933166,0.1824695914983749,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1640818566083908,0.1824695914983749,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1680942326784134,0.1824695914983749,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1733750998973846,0.1824695914983749,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.499806576402321,0.1735616773366928,0.1824695914983749,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6,0.1727374643087387,0.1824695914983749,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6998065764023211,0.1763961613178253,0.1824695914983749,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.8,0.1793524622917175,0.1824695914983749,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.8998065764023211,0.1813196390867233,0.1824695914983749,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.5000957304231285,0.4224375784397125,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.421589195728302,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.4206988513469696,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.4478354752063751,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.4665749073028564,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.3676945269107818,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.4002833068370819,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.4037790894508362,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.3912003636360168,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.3945470154285431,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.3566413819789886,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3622714877128601,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.3963648080825805,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.4165857434272766,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.4050604104995727,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.2897962629795074,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3292185664176941,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.3535249829292297,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.373395025730133,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.3977572321891784,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.3326283693313598,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3671654462814331,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.382719486951828,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
