target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.5,0.49982350864807623,0.40193822979927063,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.4042189419269562,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.40707436203956604,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.4054761230945587,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.404437392950058,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.49982350864807623,0.30998000502586365,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.34948083758354187,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.38487565517425537,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.3854767978191376,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.3989201486110687,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.49982350864807623,0.30998000502586365,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.6,0.6000705965407696,0.34948083758354187,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.7,0.6999647017296152,0.38487565517425537,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.8,0.799858806918461,0.3854767978191376,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.9,0.9001058948111542,0.3989201486110687,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.6,0.6000705965407696,0.4197322130203247,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.338421106338501,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.3217567801475525,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.31034088134765625,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.5,0.49982350864807623,0.2700670063495636,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.6,0.6000705965407696,0.24301066994667053,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.26818594336509705,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.2821931838989258,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.29167604446411133,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
