target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.4999564194195067,0.4981202185153961,0.4566318392753601,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.6,0.6000174322321973,0.48653602600097656,0.4566318392753601,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.7,0.6999912838839013,0.47737643122673035,0.4566318392753601,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.8,0.7999651355356053,0.4680739641189575,0.4566318392753601,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.9,0.900026148348296,0.46259450912475586,0.4566318392753601,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.5,0.4999564194195067,0.39402610063552856,0.4566318392753601,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.6,0.6000174322321973,0.4078356623649597,0.4566318392753601,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.7,0.6999912838839013,0.41214847564697266,0.4566318392753601,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.8,0.7999651355356053,0.421637624502182,0.4566318392753601,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.9,0.900026148348296,0.4356822073459625,0.4566318392753601,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.5,0.4999564194195067,0.39402610063552856,0.4566318392753601,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.6,0.6000174322321973,0.4078356623649597,0.4566318392753601,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.7,0.6999912838839013,0.41214847564697266,0.4566318392753601,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.8,0.7999651355356053,0.421637624502182,0.4566318392753601,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.9,0.900026148348296,0.4356822073459625,0.4566318392753601,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.5,0.4999564194195067,0.38939741253852844,0.4566318392753601,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.6,0.6000174322321973,0.40232333540916443,0.4566318392753601,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.7,0.6999912838839013,0.41458696126937866,0.4566318392753601,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.8,0.7999651355356053,0.4221837818622589,0.4566318392753601,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.9,0.900026148348296,0.435664564371109,0.4566318392753601,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.5,0.4999564194195067,0.4269044101238251,0.4566318392753601,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.6,0.6000174322321973,0.4282401502132416,0.4566318392753601,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.7,0.6999912838839013,0.4314861297607422,0.4566318392753601,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.8,0.7999651355356053,0.4350362718105316,0.4566318392753601,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
0.9,0.900026148348296,0.4361003637313843,0.4566318392753601,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer
