target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.499855533082924,0.694471001625061,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.6001155735336607,0.695843517780304,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.7000866801502456,0.6982036232948303,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.8000577867668304,0.7025244832038879,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.9000288933834152,0.7045727372169495,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.499855533082924,0.7003295421600342,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.6001155735336607,0.6961287260055542,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.7000866801502456,0.6948454976081848,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.8000577867668304,0.6976708769798279,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.9000288933834152,0.699790358543396,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.499855533082924,0.7003295421600342,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.6,0.6001155735336607,0.6961287260055542,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.7,0.7000866801502456,0.6948454976081848,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.8,0.8000577867668304,0.6976708769798279,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.9,0.9000288933834152,0.699790358543396,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
