target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49970743124634287,0.5675146579742432,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.5997659449970744,0.5650655031204224,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.6998244587478057,0.5662935972213745,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.7998829724985371,0.5700945258140564,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.8999414862492686,0.5758599638938904,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.49970743124634287,0.5158870816230774,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.5997659449970744,0.5195297002792358,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.6998244587478057,0.5260961055755615,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.7998829724985371,0.5350508689880371,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.8999414862492686,0.5508195161819458,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.49970743124634287,0.5158870816230774,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.6,0.5997659449970744,0.5195297002792358,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.7,0.6998244587478057,0.5260961055755615,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.8,0.7998829724985371,0.5350508689880371,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
0.9,0.8999414862492686,0.5508195161819458,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,linear_z
