target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.40303415060043335,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.6,0.6000705965407696,0.40730124711990356,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.7,0.6999647017296152,0.40630942583084106,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.8,0.799858806918461,0.40663883090019226,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.9,0.9001058948111542,0.40507951378822327,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.5,0.49982350864807623,0.3892604112625122,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.6,0.6000705965407696,0.3844631016254425,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.7,0.6999647017296152,0.38284987211227417,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.8,0.799858806918461,0.3880216181278229,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.9,0.9001058948111542,0.39556214213371277,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
0.5,0.5008824567596187,0.3889939486980438,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0,rank_cdf
0.6,0.601835510060007,0.3843192160129547,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0,rank_cdf
0.7,0.708083303918108,0.3825172483921051,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0,rank_cdf
0.8,0.8048005647723262,0.3887447714805603,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0,rank_cdf
0.9,0.9004588775150018,0.395608514547348,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0,rank_cdf
0.5,0.49982350864807623,0.2703486382961273,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.6,0.6000705965407696,0.28867658972740173,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.7,0.6999647017296152,0.30245399475097656,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.8,0.799858806918461,0.31122326850891113,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.9,0.9001058948111542,0.3143016993999481,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.5,0.49982350864807623,0.2452303171157837,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.6,0.6000705965407696,0.2550453543663025,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.7,0.6999647017296152,0.2602861821651459,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.8,0.799858806918461,0.27377304434776306,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
