target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.3836667835712433,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.6,0.6000705965407696,0.38139575719833374,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.7,0.6999647017296152,0.3824205994606018,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.8,0.799858806918461,0.38313761353492737,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.9,0.9001058948111542,0.38388335704803467,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.5,0.49982350864807623,0.3546503782272339,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.6,0.6000705965407696,0.3650963008403778,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.7,0.6999647017296152,0.36503732204437256,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.8,0.799858806918461,0.36941686272621155,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.9,0.9001058948111542,0.37798383831977844,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.5,0.49982350864807623,0.35528770089149475,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.6,0.6000705965407696,0.3657039403915405,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.7,0.6999647017296152,0.3651011288166046,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.8,0.799858806918461,0.36933958530426025,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.9,0.9001058948111542,0.3777027428150177,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.5,0.49982350864807623,0.25965145230293274,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.6,0.6000705965407696,0.2598581612110138,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.7,0.6999647017296152,0.25954341888427734,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.8,0.799858806918461,0.26058903336524963,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.9,0.9001058948111542,0.2614651918411255,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
