target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.5173694491386414,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.6,0.6000705965407696,0.5229907035827637,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.7,0.6999647017296152,0.5255098342895508,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.8,0.799858806918461,0.5400210618972778,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.9,0.9001058948111542,0.5376970171928406,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.5,0.49982350864807623,0.39696386456489563,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.6,0.6000705965407696,0.41670161485671997,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.7,0.6999647017296152,0.43721941113471985,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.8,0.799858806918461,0.4804757535457611,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.9,0.9001058948111542,0.5167527794837952,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,,
0.5,0.49982350864807623,0.39668118953704834,0.5547882318496704,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.6,0.6000705965407696,0.4135039150714874,0.5547882318496704,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.7,0.6999647017296152,0.43585747480392456,0.5547882318496704,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.8,0.799858806918461,0.4841603934764862,0.5547882318496704,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.9,0.9001058948111542,0.5176604390144348,0.5547882318496704,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.05,rank_cdf
0.5,0.49982350864807623,0.18110334873199463,0.18291527032852173,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.6,0.6000705965407696,0.18471866846084595,0.18291527032852173,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.7,0.6999647017296152,0.18822959065437317,0.18291527032852173,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.8,0.799858806918461,0.18512766063213348,0.18291527032852173,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.9,0.9001058948111542,0.17900793254375458,0.18291527032852173,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.5,0.49982350864807623,0.21498431265354156,0.18291527032852173,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.6,0.6000705965407696,0.20971068739891052,0.18291527032852173,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.7,0.6999647017296152,0.20037351548671722,0.18291527032852173,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.8,0.799858806918461,0.19236712157726288,0.18291527032852173,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.9,0.9001058948111542,0.18485848605632782,0.18291527032852173,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.5,0.49982350864807623,0.18110334873199463,0.18291527032852173,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.6,0.6000705965407696,0.18471866846084595,0.18291527032852173,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.7,0.6999647017296152,0.18822959065437317,0.18291527032852173,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.8,0.799858806918461,0.18512766063213348,0.18291527032852173,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.9,0.9001058948111542,0.17900793254375458,0.18291527032852173,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.5,0.4999564194195067,0.41313624382019043,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.40326425433158875,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.3956078886985779,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.386976033449173,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
