target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.624097466468811,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.6,0.6000705965407696,0.5990689992904663,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.7,0.6999647017296152,0.5817111730575562,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.8,0.799858806918461,0.5676979422569275,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.9,0.9001058948111542,0.5548293590545654,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.5,0.49982350864807623,0.3914845287799835,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.6,0.6000705965407696,0.396310955286026,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.7,0.6999647017296152,0.46172642707824707,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.8,0.799858806918461,0.5061967372894287,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.9,0.9001058948111542,0.5092177987098694,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,,
0.5,0.49982350864807623,0.3914845287799835,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0,rank_cdf
0.6,0.6000705965407696,0.396310955286026,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0,rank_cdf
0.7,0.6999647017296152,0.46172642707824707,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0,rank_cdf
0.8,0.799858806918461,0.5061967372894287,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0,rank_cdf
0.9,0.9001058948111542,0.5092177987098694,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0,rank_cdf
0.5,0.49982350864807623,0.18031170964241028,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.6,0.6000705965407696,0.18202294409275055,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.7,0.6999647017296152,0.1825525462627411,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.8,0.799858806918461,0.18316425383090973,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.9,0.9001058948111542,0.1831800490617752,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.5,0.49982350864807623,0.20999102294445038,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.6,0.6000705965407696,0.2149738222360611,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.7,0.6999647017296152,0.2066762000322342,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.8,0.799858806918461,0.20313070714473724,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.9,0.9001058948111542,0.19494308531284332,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,,
0.5,0.49982350864807623,0.18031170964241028,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0,rank_cdf
0.6,0.6000705965407696,0.18202294409275055,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0,rank_cdf
0.7,0.6999647017296152,0.1825525462627411,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0,rank_cdf
0.8,0.799858806918461,0.18316425383090973,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0,rank_cdf
0.9,0.9001058948111542,0.1831800490617752,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0,rank_cdf
0.5,0.4999564194195067,0.3572085499763489,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.6,0.6000174322321973,0.3519635796546936,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.7,0.6999912838839013,0.3502567708492279,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.8,0.7999651355356053,0.3508366644382477,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.9,0.900026148348296,0.34882861375808716,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.5,0.4999564194195067,0.32316094636917114,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.6,0.6000174322321973,0.3317382335662842,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
