target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.5,0.2926226556301117,0.3241037726402282,0.3613498508930206,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.6,0.525591254234314,0.3497066795825958,0.3613498508930206,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.7,0.7130250334739685,0.3476667702198028,0.3613498508930206,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.8,0.8845746517181396,0.3542648553848266,0.3613498508930206,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.9,0.9879986047744752,0.3602128624916076,0.3613498508930206,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.5,0.0871867313981056,0.1468865424394607,0.2487123012542724,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.6,0.1200141161680221,0.1962949484586715,0.2487123012542724,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.7,0.1750794202089309,0.2333712130784988,0.2487123012542724,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.8,0.2410871833562851,0.2155858278274536,0.2487123012542724,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.9,0.3547476232051849,0.202955812215805,0.2487123012542724,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.5,0.5799703598022461,0.3078933656215668,0.3728852272033691,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.6,0.7075743079185486,0.3259875774383545,0.3728852272033691,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.7,0.8367471694946289,0.345183402299881,0.3728852272033691,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.8,0.9450013041496276,0.3617215156555176,0.3728852272033691,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.9,0.9965135455131532,0.3716034591197967,0.3728852272033691,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.5,0.0018303843680769,0.1286653578281402,0.1642621904611587,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.6,0.011679595336318,0.113209530711174,0.1642621904611587,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.7,0.1359714120626449,0.1234856024384498,0.1642621904611587,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.8,0.3212760388851166,0.1561314910650253,0.1642621904611587,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.9,0.4647433161735534,0.1534856706857681,0.1642621904611587,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.5,0.3469387888908386,0.0551661811769008,0.0448538325726985,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.6,0.5571428537368774,0.045777004212141,0.0448538325726985,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.7,0.7061224579811096,0.044104091823101,0.0448538325726985,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.8,0.7843537330627441,0.0442637987434864,0.0448538325726985,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.9,0.9190475940704346,0.0438741222023963,0.0448538325726985,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.5,0.1095890402793884,1.7969087362289429,1.7700486183166504,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.6,0.1164383590221405,1.7826520204544067,1.7700486183166504,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.7,0.1164383590221405,1.7826520204544067,1.7700486183166504,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.8,0.1164383590221405,1.7826520204544067,1.7700486183166504,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.9,0.1575342416763305,1.7730190753936768,1.7700486183166504,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.5,0.7792603969573975,0.1353257000446319,0.1568562388420105,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.6,0.8501715660095215,0.1399965435266494,0.1568562388420105,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
